,Prediction,Actual
297,Business,Business
298,Personal,Personal
299,Business,Business
300,Personal,Personal
301,Personal,Personal
302,Business,Business
303,Business,Business
304,Business,Business
305,Personal,Personal
306,Personal,Personal
307,Business,Business
308,Personal,Personal
309,Business,Business
310,Business,Personal
311,Personal,Personal
312,Business,Business
313,Business,Personal
314,Business,Business
315,Personal,Personal
316,Personal,Personal
317,Business,Personal
